dialogue_id,turn_index,speaker,utterance,emotion,voice_status,source,predicted,prob_suppressed
1576,7,柯婕妤,我想這個夢魘會終身纏繞着我！,neutral,suppressed,MPDD,suppressed,0.9918836471435971
4411,0,Speaker_1,"Mom , what are you doing ? ' "" I'm clipping coupons . ""
 ' Still clipping coupons ? ' "" It's a good way to save money . ""
 ' Saving money ? How much money can you save by those 1 or 2 dollar discount coupons ? '
 ' How much ? Last week I save $ 10 on food .",neutral,suppressed,DailyDialog,suppressed,1.0
7530,0,Speaker_1,"Can I go to my room , now ? '
 ' Yes , just follow the porter , Mr.Wilson . ' ' Thank you , sir .",neutral,suppressed,DailyDialog,suppressed,1.0
2965,0,Speaker_1,"How'd you like to go on a bungee jump this weekend ? ""
 "" I'm not sure . I promised to help my sister move Saturday . ""
 ' How about Sunday , then ? We could start in the morning . '
 "" I might be able to do that . But I don't think I can do it well . ""
 "" Don't worry . It is a test of physical endurance , intelligence . Just to finish it is considered a victory for most . ""
 "" OK . I'll talk to you later .",fear,suppressed,DailyDialog,suppressed,1.0
2671,0,天天,你怎麼纔回來呀？都好晚了。,surprise,amplified,MPDD,amplified,0.005461966604823748
1862,5,郭章建,不會錯。我記得清清楚楚是徐處長負責的嘛。,neutral,suppressed,MPDD,suppressed,0.9923517418174168
852,6,張愛,如果我沒失憶呢？,sadness,suppressed,MPDD,suppressed,0.9911237642560227
2758,5,天強,信你一次——,happiness,amplified,MPDD,amplified,0.10993611599067257
2008,6,陳玲,其中的人選之一就有我。,neutral,suppressed,MPDD,suppressed,0.9915264753457257
3134,7,徐麗,不坐了，咱們走吧。,happiness,amplified,MPDD,amplified,0.10967956311412569
887,1,張愛,這樣我怎麼回去？我怎麼見爸媽？,sadness,suppressed,MPDD,suppressed,0.9791734231657908
1203,3,張一榮,既然是公事，那就不影響你工作了。改天來家裏玩。,happiness,amplified,MPDD,amplified,0.11595899007389422
8895,0,Speaker_1,"Have you a bus tour round the city ? '
 ' Yes , of course . Do you want to join the day tour or the night tour ? '
 ' Day tour . How much does that cost ? ' ' $ 20 . '
 ' Is lunch included ? '
 ' Of course . You will have the local specialties .",neutral,suppressed,DailyDialog,suppressed,1.0
2054,0,趙處長,老郭，哪裏不舒服了？怎麼吃起藥來了？,surprise,amplified,MPDD,amplified,0.0
196,0,Speaker_1,"Why did the teacher criticise Myra in front of the whole class ? '
 ' Because Myra was cheating on exams , and she spoke back rudely . '
 "" I don't think that Myra should have spoken so rudely to the teacher . I know she was angry , but that's still no excuse for rudeness .",neutral,suppressed,DailyDialog,suppressed,1.0
1540,1,鄺野,對啊。來，叫何爺爺好！這個笑嘻嘻的是何阿姨。那個是柯阿姨。何叔，這是對面家經常蹺課的小丫頭曉曉。,happiness,amplified,MPDD,amplified,0.10369678258520391
1980,6,郭章建,不是我寫的上面的作者怎麼會有我的名字？小意思，這不算什麼。再過幾天我還會有一篇更好的文章發表的。,happiness,amplified,MPDD,amplified,0.09454755765630156
3015,8,連輝,親兄弟哪有結不開的疙瘩呀？,happiness,amplified,MPDD,amplified,0.09304328166863877
3598,0,曉華,沒看見，我正要找他呢。我聽說他們一家人都在這裏吃飯，就上這來了。,surprise,amplified,MPDD,amplified,0.005461966604823748
2065,9,郭章建,那怎麼辦？,surprise,amplified,MPDD,amplified,0.0
2950,15,連輝,我就怕她到別的地方去了，大海撈針，這輩子都別想找到她了。,sadness,suppressed,MPDD,suppressed,0.9844712040022214
7240,0,Speaker_1,"I ’ m a bit worried about you going shopping by yourself this afternoon . '
 ' Oh don ’ t worry , I ’ ll be fine . '
 ' But what will you do if you need to know the price of something ? '
 ' If I need to know the price , I ’ ll just look at the label . '
 ' Ok , but what will you do if you want to check the size of the clothes ? '
 "" I'll try them on . ""
 ' And what will you do if you don ’ t have enough cash ? '
 ' Then I ’ ll just use my credit card .",neutral,suppressed,DailyDialog,suppressed,1.0
470,0,陳子明,服務員上菜吧！,happiness,amplified,MPDD,amplified,0.10495928059385745
259,11,劉豔,小寶，馬妹子和你約定什麼時候來我們家？,neutral,suppressed,MPDD,suppressed,0.9815851504122791
6314,0,Speaker_1,"Hello . Can I talk to David ? '
 ' One second , please . ( a few seconds later , the receiver comes back and says ) Hello ? '
 ' Yes . ' ' I ’ m sorry . David is out to lunch right now . '
 ' Okay . I ’ m his wife . Could you tell him to call me back when he returns ? '
 ' Sure . Does he know where to call you ? '
 ' Oh , thanks . Please tell him to call my cell-phone number . '
 ' Ok , I will . ' ' Thank you very much . ' ' No problem .",neutral,suppressed,DailyDialog,suppressed,1.0
11798,0,Speaker_1,"Do you work well under pressure ? '
 ' Working under pressure is exciting and challenging . I don ’ t mind working under pressure . I work well under that circumstance . People can , I can . '
 ' Do you have any particular conditions that you would like the company to take into consideration ? '
 ' No , nothing in particular . '
 ' How soon can you begin working for us ? '
 ' I need about two to three weeks for necessary formalities . I will quit then transfer to your company .",neutral,suppressed,DailyDialog,suppressed,1.0
5459,0,Speaker_1,"Are you doing the football pools , Brian ? '
 ' Yes , I ’ Ve nearly finished , June . I ’ m sure we will win something this week . '
 ' You always say that , but we never win anything ! What will you do if you win a lot of money ? '
 ' If I win a lot of money , I shall buy you a mink coat . '
 ' I don ’ t want a mink coat ! I want to see the world . '
 ' All right . If we win a lot of money , we shall travel around the world and we shall stay at the best hotels . Then we will return home and buy a big house in the country . We will have a beautiful '
 ' But if we spend all that money we shall be poor again . What will we do then ? '
 ' If we spend all the money , we will try and win the football pools again . '
 ' It ’ s a pleasant dream , but everything depends on if !",neutral,suppressed,DailyDialog,suppressed,1.0
2020,1,郭章建,唉，我馬上要參加一個編委會。還得在會上講話。可是這講話稿……。唉。,sadness,suppressed,MPDD,suppressed,0.9858139170170471
9316,0,Speaker_1,"Hello , I am calling to confirm my reservation for a single room . '
 ' On which day ? ' ' This Friday . '
 "" Well , let me check for you . Yes , you are booked already . It's a single room with a bath , facing the south . ""
 "" That's right . Thank you .",neutral,suppressed,DailyDialog,suppressed,1.0
3331,2,劉傑,那是。,happiness,amplified,MPDD,amplified,0.1330845260222516
1372,0,劉輝,怎麼回事？！,fear,suppressed,MPDD,suppressed,0.8968784953811424
2721,5,連軍,很晚了，困的話就先在這睡吧。,neutral,suppressed,MPDD,suppressed,0.9918836471435971
7379,0,Speaker_1,"Would you like to see our new shirts ? '
 ' Sorry , but I ’ m not really interested in those things . '
 ' But they ’ re very nice , you know . ' ' Really . '
 ' And not expensive either . ' ' Oh , I don ’ t care about that . '
 ' Everybody is buying them . ' ' Are they ? '
 ' Yes , they ’ re very fashionable , you see . '
 ' I ’ m afraid I ’ m not interested in fashion . ' ' I see . '
 ' But thank you very much all the same . '
 ' Sorry , I couldn ’ t help you .",neutral,suppressed,DailyDialog,suppressed,1.0
3732,16,韓東,走的時候我給您買車票。我先回去了，您休息吧。,happiness,amplified,MPDD,amplified,0.09730725902803233
1361,0,Speaker_1,"Would you like to join the drama club ? ' ' Sure . '
 ' Why do you want to join it ? ' "" It's very exciting . I think .",neutral,suppressed,DailyDialog,suppressed,1.0
603,0,Speaker_1,"Look ! It ’ s the start of the Olympic Games . ' ' So what ? '
 ' You want to watch , don ’ t you ? '
 ' Not really . I couldn ’ t careless about the Olympic Games . '
 ' Please yourself .",neutral,suppressed,DailyDialog,suppressed,1.0
1917,9,徐春友,就是，這個老王這是怎麼搞得？,surprise,amplified,MPDD,amplified,0.0
1765,4,蔡宇楓,麗芸，你要想清楚，如果不是的話，你、就會很失望！,neutral,suppressed,MPDD,suppressed,0.9918132176784954
1220,3,張心,你別太擔心了！姐會游泳，應該會沒事的！,happiness,amplified,MPDD,amplified,0.1232420351167111
2481,1,連國,可能在路上，不着急。,neutral,suppressed,MPDD,suppressed,0.9841377400956085
1255,0,胡永成,怎麼樣？,surprise,amplified,MPDD,amplified,0.0
1852,2,張萌,不通順你改改不就行了嗎？,surprise,amplified,MPDD,amplified,0.00552046783625731
1461,2,柯婕妤,哼！我是替我爸謝你。,disgust,suppressed,MPDD,suppressed,0.873654100245042
558,5,張愛,多謝陳大人的原諒哦！,happiness,amplified,MPDD,amplified,0.11977881425991624
3872,1,馬軍,幾天？昨天去的，今天回來了。,surprise,amplified,MPDD,amplified,0.0
824,4,張愛,我刷好了，你們刷吧！,neutral,suppressed,MPDD,suppressed,0.991053334790921
3501,0,韓東,好吧，我去點一個。,neutral,suppressed,MPDD,suppressed,0.9687025805395405
367,0,Speaker_1,"I've been so stressed these days . ""
 "" What's the matter ? Are you OK ? ""
 "" I don't know where to go for college , and what to major in . ""
 "" Don't worry . You have plenty of time to decide . ""
 ' And I also want to get scholarships to help me pay for the tuition . I want to get the burden off my family . '
 ' You always worry too much about everything . Take it easy , honey . You are good enough . You can go to the ideal college . '
 "" OK , OK . I'm so sorry . By the way , for you , is it more important to make money or to enjoy your work ? ""
 ' In a perfect world , I would enjoy my work if I do not have to do much , and make lots of money ! '
 ' OK , honey , stop dreaming . You should face the reality . '
 "" That's only a joke . To be honest , I have to improve my English , because my English is not good enough . I still get confused about some simple grammars . Since you are quite good at it , do you have any suggestions ? ""
 ' En , first you should be concentrated on what the teacher said in class . Second , I suggest you to take an additional course in some training center . '
 ' Is the training center helpful ? '
 "" I think so . Because I've taken one to improve my oral English during summer vacation .",neutral,suppressed,DailyDialog,suppressed,1.0
3577,0,Speaker_1,"Are you studying here ? '
 ' Yes , I am studying in Eastern Asian language department . '
 ' What are you major in ? ' ' I major in Japanese . '
 ' What do you think of the literature course . '
 ' Its very helpful . The course has let me into a world of literature . I read so many great literatures .",neutral,suppressed,DailyDialog,suppressed,1.0
1478,6,柯婕妤,你、說得太突然了，把我嚇着了。,surprise,amplified,MPDD,amplified,0.0
1596,0,Speaker_1,"My elder aunt feels like vomiting , she is pregnant . '
 "" She'd better drink plenty of hot water and lie in bed . ""
 ' But she feels like having no appetite at all if she stays at home all day . '
 "" Don't worry . She will be all right .",neutral,suppressed,DailyDialog,suppressed,1.0
