dialogue_id,turn_index,speaker,utterance,emotion,num_listeners,listeners,relations,speaker_position,prev_speaker,prev_emotion,prev_utterance_len,next_speaker,next_emotion,utterance_len,utterance_word_count,voice_status,suppression_score,predicted,pred_proba_suppressed,correct
1601,0,黃梅,是秦延和楊藍吧！,happiness,2,"秦延,楊藍","other superior,other superior",superior,,,0,秦延,happiness,8,1,amplified,0,amplified,0.0,True
3173,0,韓東,小方，你給她把料提出來，我去開車。,neutral,1,小方,colleague,peer,,,0,小方,neutral,17,1,suppressed,3,suppressed,1.0,True
1973,10,陳玲,“咱們這個項目已經開始着手研究了。可是我對這個項目一點都不瞭解。你能不能把你已經寫好的那篇文章給我學習一下。我也好借你的指導入門呀。”用眼角掃一眼冬曉麗。,neutral,1,尚潔,colleague,peer,尚潔,surprise,4,尚潔,neutral,77,1,suppressed,3,suppressed,1.0,True
3338,6,馬軍,看來我是太貪便宜了，不該要這種機器。,sadness,1,姜文啓,subordinate,inferior,姜文啓,surprise,10,姜文啓,fear,18,1,suppressed,4,suppressed,1.0,True
709,7,宋喬,哎，真是委屈你了！,sadness,1,張愛,parent,superior,張愛,neutral,23,張愛,neutral,9,1,suppressed,3,suppressed,1.0,True
150,9,楊父,陳主任，我們家長不放心呀！,neutral,1,陳主任,other peer,peer,陳主任,neutral,52,陳主任,neutral,13,1,suppressed,3,suppressed,1.0,True
545,3,宋喬,我叫你吃飯還叫錯了呀？,angry,1,張心,parent,superior,張心,disgust,18,張心,disgust,11,1,suppressed,3,suppressed,1.0,True
1847,4,張萌,寫你們處那個破總結報告就寫到三點。你可真是的，不要命了？,angry,1,郭章建,spouse,peer,郭章建,neutral,3,郭章建,disgust,28,1,suppressed,3,suppressed,1.0,True
2252,5,連輝,當初你怎麼說的？說出了問題你賠我是吧？,angry,1,老六,boss,superior,老六,fear,6,老六,neutral,19,1,suppressed,3,suppressed,1.0,True
3671,0,白鴿,哎呀，真是太離奇了！,surprise,1,白主任,child,inferior,,,0,白主任,sadness,10,1,suppressed,3,suppressed,1.0,True
3488,2,白鴿,別光喝酒了，大家吃菜！,happiness,2,"美玉,馬軍","friend,friend",peer,美玉,happiness,3,,,11,1,amplified,0,amplified,0.010809022482842226,True
3566,14,美玉,去吧。爸爸請客，咱們咋能不去呢？,surprise,1,順子,other inferior,inferior,順子,disgust,7,順子,surprise,16,1,suppressed,3,suppressed,1.0,True
1643,13,鄺野,傻女人，我又不會吃了你，你幹嗎一副緊張地表情？,neutral,1,柯婕妤,couple,peer,楊藍,neutral,19,柯婕妤,neutral,23,1,suppressed,3,suppressed,1.0,True
283,1,劉豔,正鵬，你是不是討論今天的人情款怎麼處理的問題呀？,neutral,1,左正鵬,spouse,peer,左正鵬,neutral,14,左正鵬,neutral,24,1,suppressed,3,suppressed,1.0,True
3465,15,馬寶林,還沒有。,neutral,1,唐紹增,subordinate,inferior,唐紹增,surprise,40,唐紹增,neutral,4,1,suppressed,5,suppressed,1.0,True
1500,10,何志靜,讀書的時候因爲沒有父親去學校接過她，所以她被同學們嘲笑。因此還和同學打過架。她看似柔弱卻很堅強！每次都被打得傷痕累累，但從沒喊過疼。每次被打後她媽媽總是抱着她哭。小小的她只有一句話：‘媽媽，沒有爸爸不重要，重要的是我有您！’聽了這句話後，她媽媽把她抱得更緊哭得更厲害了。她年紀小卻是很懂事也很孝順！,sadness,1,鄺野,friend,peer,鄺野,sadness,16,鄺野,neutral,149,1,suppressed,3,suppressed,1.0,True
2863,1,天天,你別管我，你走，我不想再看見你。,angry,1,連輝,couple,peer,連輝,fear,5,連輝,angry,16,1,suppressed,3,suppressed,1.0,True
884,3,手下,是。,neutral,1,陳世家,subordinate,inferior,陳世家,neutral,9,,,2,1,suppressed,4,suppressed,1.0,True
683,12,陳子明,我不吃！,angry,1,張愛,couple,peer,張愛,neutral,20,張愛,angry,4,1,suppressed,3,suppressed,1.0,True
2717,10,連輝,——那好吧，大老闆那有什麼事先通知我，知道了嗎？,neutral,1,老六,boss,superior,老六,neutral,9,老六,neutral,24,1,suppressed,3,suppressed,1.0,True
1387,4,秦延,我不知道你的履歷表是怎樣填寫的。但憑你這外表我想她應該會選擇你吧！,neutral,1,鄺野,friend,peer,鄺野,neutral,13,鄺野,neutral,33,1,suppressed,3,suppressed,1.0,True
3467,3,高秀英,老景陽鎮的人？景陽鎮的人還成外賓了？,surprise,1,馬洪偉,child,inferior,馬洪偉,happiness,64,馬洪偉,surprise,18,1,suppressed,3,suppressed,1.0,True
2095,5,王厚寶,什麼前提條件？,surprise,1,徐春友,subordinate,inferior,徐春友,neutral,25,徐春友,neutral,7,1,suppressed,4,suppressed,1.0,True
2425,1,學清,你怎麼這麼說話？他爸爸以前幫過我，知恩不忘報你懂不懂？,angry,1,天天,parent,superior,天天,disgust,89,天天,angry,27,1,suppressed,3,suppressed,1.0,True
702,4,張心,媽，要不就把孩子打掉吧？,neutral,1,宋喬,child,inferior,宋喬,neutral,2,宋喬,angry,12,1,suppressed,5,suppressed,1.0,True
2008,0,陳玲,我知道昨天幾個院領導和人事處趙處長找你談話。而且也知道談話的主要內容。,neutral,1,郭章建,colleague,peer,,,0,郭章建,neutral,35,1,suppressed,3,suppressed,1.0,True
4091,0,馬軍,媽媽！我是您的孩子，我叫馬軍。,happiness,1,順子,child,inferior,,,0,順子,happiness,15,1,suppressed,3,suppressed,1.0,True
2440,2,大爺,還想什麼辦法？家裏就那五千塊錢了，還讓他給輸光了，你說我這老臉往哪擱啊？我還不如死了算了我。,angry,1,連國,friend,peer,連國,neutral,12,連國,neutral,46,1,suppressed,3,suppressed,1.0,True
785,5,陳子明,聽永成說是一輛汽車跑錨了才撞上的。,neutral,1,宋喬,son/daughter-in-law,inferior,宋喬,surprise,7,宋喬,angry,17,1,suppressed,5,suppressed,1.0,True
2023,0,陳玲,小尚，你給評評理。期刊管理這一攤工作和小冬又沒有任何關係，她爲什麼要幫着老郭寫發言稿？還要和老郭一起去參加會議。哼！爲了向上爬，手也伸得太長了一點。這種不要臉的女人，我看就快要給老郭鋪牀疊被了。,disgust,1,尚潔,colleague,peer,,,0,尚潔,neutral,97,1,suppressed,3,suppressed,1.0,True
1291,5,宋喬,哦。那早點睡吧。,neutral,1,張心,parent,superior,張心,neutral,23,張心,neutral,8,1,suppressed,3,suppressed,1.0,True
3337,12,大班長,那一臺還行吧，還沒試呢。,surprise,1,馬軍,subordinate,inferior,馬軍,angry,11,馬軍,surprise,12,1,suppressed,3,suppressed,1.0,True
2463,8,張華,你心怎麼這麼大呢？連個欠條都不打，你以爲是三十五十啊？,angry,1,連國,spouse,peer,連國,neutral,5,連國,neutral,27,1,suppressed,3,suppressed,1.0,True
2712,3,三條,你怎麼不自己去送啊，這樣顯得太沒誠意了。,disgust,1,連軍,friend,peer,連軍,neutral,10,連軍,neutral,20,1,suppressed,3,suppressed,1.0,True
913,1,張愛,爸，快拿醫藥箱來！,surprise,1,張一榮,child,inferior,張一榮,surprise,6,,,9,1,suppressed,3,suppressed,1.0,True
1928,8,查才金,你要是不退休誰知道還會出什麼事？連你一手提拔起來的老郭都這麼說，誰又知道你們這幾個處長在玩什麼貓膩？,disgust,1,徐春友,subordinate,inferior,徐春友,sadness,217,,,50,1,suppressed,4,suppressed,1.0,True
3368,0,白鴿,今天算給你一個警告，別恬臉不知恥，不知天高地厚。你要是不聽警告再去胡攪蠻纏，就不是今天的待遇了，懂嗎？拜拜！,disgust,1,徐麗,enemy,peer,,,0,徐麗,angry,54,1,suppressed,3,suppressed,1.0,True
2783,4,連輝,那你爲什麼……,surprise,1,學清,subordinate,inferior,學清,neutral,44,學清,neutral,7,1,suppressed,4,suppressed,1.0,True
809,3,張愛,可以。,happiness,1,宋喬,child,inferior,宋喬,fear,4,張一榮,neutral,3,1,suppressed,4,suppressed,1.0,True
3262,4,王升,這玩藝就是會玩了纔有意思，越玩越愛玩。,happiness,2,"徐麗,小宋","boss,boss",superior,小宋,happiness,9,徐麗,happiness,19,1,amplified,0,amplified,0.012773076641447842,True
3933,5,韓長林,他到家裏來看過你們嗎？,surprise,2,"順子,韓長波","other peer,brothers and sisters",peer,韓長波,happiness,5,順子,sadness,11,1,amplified,0,amplified,0.0,True
1936,1,陳玲,我、我……,fear,1,郭章建,colleague,peer,郭章建,neutral,22,郭章建,angry,5,1,suppressed,3,suppressed,1.0,True
1579,3,鄺野,也許吧！,neutral,1,秦延,friend,peer,秦延,neutral,11,秦延,neutral,4,1,suppressed,3,suppressed,1.0,True
786,5,陳子明,意思就是說有可能失憶。,sadness,1,張一榮,son/daughter-in-law,inferior,張一榮,surprise,5,張一榮,surprise,11,1,suppressed,4,suppressed,1.0,True
325,7,張心,路上小心點。,neutral,1,張愛,brothers and sisters,peer,張愛,surprise,19,張愛,angry,6,1,suppressed,3,suppressed,1.0,True
3259,1,徐麗,誰知道？可能還沒轉吧。一轉過來就算列編外了，是不是？,fear,1,王升,subordinate,inferior,王升,surprise,14,王升,happiness,26,1,suppressed,4,suppressed,1.0,True
1583,4,蔡麗芸,那你認爲還有別的什麼原因嗎？,neutral,1,鄺野,friend,peer,鄺野,neutral,17,鄺野,neutral,14,1,suppressed,3,suppressed,1.0,True
3233,2,韓東,山裏的生意咋樣？,neutral,1,曉華,friend,peer,曉華,neutral,3,曉華,neutral,8,1,suppressed,3,suppressed,1.0,True
3078,5,陳小秋,不爲錢爲啥？我起早貪黑伺候那些客人吃喝爲的啥？那些開髮廊的開歌廳的擺攤賣貨的趕毛驢車拉腳的不都是爲錢嗎？不爲錢誰去吃那分辛苦？你還唱高調呢！你出去試試，沒錢誰搭理你？,angry,1,曉華,other superior,superior,曉華,angry,16,曉華,angry,83,1,suppressed,3,suppressed,1.0,True
2401,0,馬全,別唱了——,neutral,1,連輝,friend,peer,,,0,馬全,neutral,5,1,suppressed,3,suppressed,1.0,True
459,1,陳子明,我真不明白，她都這樣對你了，你爲什麼還順着她，什麼事都爲她着想，她記過你的好嗎？,disgust,1,張愛,couple,peer,張愛,neutral,15,張愛,neutral,40,1,suppressed,3,suppressed,1.0,True
1410,1,柯婕妤,媽，爸要帶一個男人到家裏來住！,surprise,1,黃梅,child,inferior,黃梅,neutral,14,黃梅,surprise,15,1,suppressed,3,suppressed,1.0,True
262,9,李曉,你那時候是我們知青中的佼佼者，誰能與你比！我記得陳峯不是追求過你嗎？後來你怎麼和,neutral,1,劉豔,friend,peer,劉豔,happiness,32,陳峯,neutral,40,1,suppressed,3,suppressed,0.9957834757834757,True
316,1,張心,不可能！姐平時成績不錯的，不可能落榜的。你們在開玩笑吧？,surprise,2,"張一榮,宋喬","child,child",inferior,張一榮,neutral,22,宋喬,angry,28,1,suppressed,3,suppressed,0.9866666666666667,True
1086,0,張愛,怎麼樣？找你什麼事？,surprise,1,宋喬,child,inferior,,,0,宋喬,neutral,10,1,suppressed,4,suppressed,1.0,True
2481,1,連國,可能在路上，不着急。,neutral,1,連軍,brothers and sisters,peer,連軍,surprise,17,連軍,neutral,10,1,suppressed,3,suppressed,1.0,True
1598,0,鄺野,老秦，我在乾媽家，你有什麼事？,neutral,1,秦延,friend,peer,,,0,秦延,disgust,15,1,suppressed,3,suppressed,1.0,True
2045,6,冬曉麗,你在杭州參加會議期間的事，現在在院裏已經傳開了。,neutral,1,郭章建,subordinate,inferior,郭章建,surprise,9,郭章建,surprise,24,1,suppressed,4,suppressed,1.0,True
3150,8,劉所長,不能排除這種可能。,angry,1,唐紹增,subordinate,inferior,唐紹增,surprise,8,唐紹增,surprise,9,1,suppressed,4,suppressed,1.0,True
2772,10,隊長,怎麼樣了？,neutral,1,小吳,boss,superior,小吳,neutral,4,小吳,disgust,5,1,suppressed,3,suppressed,1.0,True
99,7,左正鵬,師母，您對我們每個同學應該都是父母之心吧，應該都是平等的。聽說我班楊偉同學正在追求劉豔，但是劉豔不接受他的愛，您能不能給劉豔做點思想工作，給他們倆搭撘橋，牽牽線呢？,neutral,1,師母,other inferior,inferior,師母,neutral,28,師母,surprise,82,1,suppressed,4,suppressed,1.0,True
2746,7,楊雪,媽媽，吃菜——媽媽，我嫁出去，你會想我嗎？,happiness,1,媽媽,child,inferior,媽媽,happiness,25,媽媽,happiness,21,1,suppressed,3,suppressed,0.994549356223176,True
2593,2,三條,不用，拿去用就行。,neutral,1,連軍,friend,peer,連軍,neutral,9,連軍,neutral,9,1,suppressed,3,suppressed,1.0,True
3034,0,張華,把茶壺茶碗都去洗洗。,neutral,1,小蒙,parent,superior,,,0,小蒙,neutral,10,1,suppressed,3,suppressed,1.0,True
2463,4,張華,你也知道咱給墊上的？這個黑窟窿誰捅的？東郭先生，倒黴吧你。我看這五千塊錢什麼時候要回來，我可是從孃家借的，說好了儘快還回去。,disgust,1,連國,spouse,peer,連國,angry,15,連國,angry,62,1,suppressed,3,suppressed,1.0,True
2109,10,查才金,其實我也就是這麼感覺。到底怎麼回事我也不太清楚。,neutral,1,劉副院長,subordinate,inferior,劉副院長,surprise,16,,,24,1,suppressed,4,suppressed,1.0,True
2273,2,連軍,對不起，我不應該……,sadness,1,楊雪,friend,peer,楊雪,fear,52,楊雪,neutral,10,1,suppressed,3,suppressed,1.0,True
3554,2,韓東,要提孩子的事，我媽我爸他們最好也在場，別人怕說不清楚。,neutral,1,韓長林,other inferior,inferior,韓長林,happiness,43,,,27,1,suppressed,4,suppressed,1.0,True
677,3,張愛,媽，你就別勸我了，我決定了。,neutral,1,宋喬,child,inferior,宋喬,surprise,14,宋喬,neutral,14,1,suppressed,5,suppressed,1.0,True
2594,8,連軍,她可能在忙吧。,neutral,1,三條,friend,peer,三條,surprise,31,三條,neutral,7,1,suppressed,3,suppressed,1.0,True
1407,12,何建,那有得你待的哦。種花可不好學。得費很多心思。你住在什麼地方？,neutral,1,鄺野,other superior,superior,鄺野,neutral,14,何建,neutral,30,1,suppressed,3,suppressed,1.0,True
2519,3,小蒙,什麼事啊？,surprise,1,連國,child,inferior,連國,neutral,12,連國,neutral,5,1,suppressed,4,suppressed,1.0,True
363,3,宋喬,這麼些年，他也沒出現什麼反應，我們也不知道。,sadness,1,醫生,consignor,peer,醫生,surprise,9,醫生,neutral,22,1,suppressed,3,suppressed,1.0,True
3427,3,趙春盛,對嘛！她請我吃飯，我免費請她坐車，咱們兩清了！,happiness,2,"徐麗,趙小蘭","friend,brothers and sisters",peer,徐麗,happiness,13,徐麗,happiness,23,1,amplified,0,amplified,0.0108391611205758,True
551,2,張愛,當然不是！哦，我洗臉去了，不然要遲到了。,neutral,1,宋喬,child,inferior,宋喬,surprise,9,宋喬,neutral,20,1,suppressed,5,suppressed,1.0,True
1578,2,柯婕妤,我、有點餓了，去廚房找了點吃的。,neutral,1,何志揚,brothers and sisters,peer,何志揚,neutral,9,柯婕妤,neutral,16,1,suppressed,3,suppressed,1.0,True
3356,9,大班長,是。,neutral,1,姜文啓,subordinate,inferior,姜文啓,fear,68,姜文啓,happiness,2,1,suppressed,4,suppressed,1.0,True
999,12,宋喬,哦，那你快去！,fear,1,張愛,parent,superior,張愛,fear,20,張愛,neutral,7,1,suppressed,3,suppressed,1.0,True
2482,2,小雨,恩——,happiness,1,連輝,other inferior,inferior,連輝,surprise,5,連輝,happiness,3,1,suppressed,3,suppressed,1.0,True
1444,6,鄺野,你認爲我有必要熟悉這裏的路嗎？,neutral,1,柯婕妤,friend,peer,柯婕妤,neutral,12,柯婕妤,neutral,15,1,suppressed,3,suppressed,1.0,True
1588,11,劉言鳳,楊藍，你不會是真的……,fear,1,楊藍,friend,peer,楊藍,neutral,14,楊藍,neutral,11,1,suppressed,3,suppressed,1.0,True
1566,8,王若蝶,鄺大哥，我們現在的生意好得出奇！我們所有的人都覺得很奇怪很奇怪呢！,neutral,1,鄺野,friend,peer,王若蝶,neutral,12,鄺野,neutral,33,1,suppressed,3,suppressed,1.0,True
1764,0,高玲,總經理，您是不舒服嗎？,surprise,1,蔡麗芸,subordinate,inferior,,,0,蔡麗芸,neutral,11,1,suppressed,4,suppressed,1.0,True
836,5,張心,什麼？什麼時候走的。,surprise,1,宋喬,child,inferior,宋喬,neutral,14,宋喬,neutral,10,1,suppressed,4,suppressed,1.0,True
2641,1,小胡,咱這擠壓的衣服都快堆成山了，能不虧嗎？,neutral,1,連軍,subordinate,inferior,連軍,fear,9,連軍,surprise,19,1,suppressed,4,suppressed,1.0,True
1949,9,吳書記,別的都沒問題，只是把尚潔提起一下就全面負責管理處工作，從組織原則上行不通。看來只有先讓郭章建暫時全面負責管理處工作了。,neutral,2,"劉副院長,張院長","subordinate,subordinate",inferior,劉副院長,fear,46,劉副院長,fear,59,1,suppressed,3,suppressed,0.9914285714285714,True
3145,2,劉所長,經初步勘查，我們認爲在該辦公室辦公的兩個人是第一嫌疑人。理由是，根據現場情況分析，進入現場的通道有兩個，一個是前門，一個是後窗。後窗有鐵護欄，而且在二樓，作案者不可能攀牆從窗戶進入，唯一可以進入的只有前門。經檢查，兩道門均完好無損，門鎖也未發現被撬痕跡。作案者肯定是用鑰匙開門進入的。,neutral,1,唐紹增,subordinate,inferior,唐紹增,neutral,3,唐紹增,surprise,142,1,suppressed,4,suppressed,1.0,True
1105,12,張心,就是因爲太相信你，纔會落得今天的下場！,angry,1,劉輝,enemy,peer,劉輝,angry,42,劉輝,angry,19,1,suppressed,3,suppressed,1.0,True
929,0,甲,老闆，有什麼吩咐？,neutral,1,陳世家,subordinate,inferior,,,0,陳世家,surprise,9,1,suppressed,4,suppressed,1.0,True
2064,2,陳玲,我就是咽不下這口氣。他老郭憑什麼要把我調離管理處？,angry,1,尚潔,colleague,peer,尚潔,surprise,27,尚潔,neutral,25,1,suppressed,3,suppressed,1.0,True
2114,5,尚潔,劉院長，你不用說了。我從始至終就知道我那樣做很過分，影響很不好。可我不那樣做又怎麼能把事情說清楚？給了誰也是相信一個處長的話，誰會相信我的話。,angry,1,劉副院長,subordinate,inferior,劉副院長,disgust,94,劉副院長,disgust,71,1,suppressed,5,suppressed,1.0,True
